fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
1,baseline_nochange,06025,2022-02-26,-0.7341454734161879,0.0,57.98571428571428,0,ar
1,baseline_nochange,06029,2022-02-26,-0.22559858299910562,0.0,71.53142857142858,0,ar
1,baseline_nochange,06037,2022-02-26,-0.4708534216460025,0.0,25.045714285714286,0,ar
1,baseline_nochange,06047,2022-02-26,-0.814026324632688,0.0,44.04571428571428,0,ar
1,baseline_nochange,06059,2022-02-26,-0.707046759607743,0.0,11.707142857142857,0,ar
1,baseline_nochange,06067,2022-02-26,-0.5644326643732818,0.0,26.684285714285714,0,ar
1,baseline_nochange,06071,2022-02-26,-0.727284174686988,0.0,20.638571428571428,0,ar
1,baseline_nochange,06075,2022-02-26,-0.4939576628154314,0.0,25.664285714285715,0,ar
1,baseline_nochange,06081,2022-02-26,-0.7244079747834364,0.0,24.305714285714284,0,ar
1,baseline_nochange,06085,2022-02-26,-0.572426522141467,0.0,28.25142857142857,0,ar
1,baseline_nochange,06099,2022-02-26,-0.5338907828163033,0.0,39.86142857142857,0,ar
1,baseline_nochange,06113,2022-02-26,-0.640536366175835,0.0,29.494285714285716,0,ar
1,baseline_nochange,06001,2022-03-05,-0.13424558786055707,0.0,29.99285714285714,0,ar
1,baseline_nochange,06013,2022-03-05,-0.2572937822134942,0.0,20.59714285714286,0,ar
1,baseline_nochange,06019,2022-03-05,-0.4463483096305194,0.0,28.874285714285715,0,ar
1,baseline_nochange,06025,2022-03-05,-0.4087643202609237,0.0,38.19428571428572,0,ar
1,baseline_nochange,06029,2022-03-05,-0.16307984050610536,0.0,60.61714285714286,0,ar
1,baseline_nochange,06037,2022-03-05,-0.3953692489380787,0.0,16.54,0,ar
1,baseline_nochange,06047,2022-03-05,-0.6399148818072704,0.0,22.754285714285714,0,ar
1,baseline_nochange,06059,2022-03-05,-0.30663514503880984,0.0,8.35142857142857,0,ar
1,baseline_nochange,06067,2022-03-05,-0.4450429726014109,0.0,16.740000000000002,0,ar
1,baseline_nochange,06071,2022-03-05,-0.3181814370392484,0.0,14.741428571428571,0,ar
1,baseline_nochange,06075,2022-03-05,0.0021407554335621803,0.0,25.72142857142857,0,ar
1,baseline_nochange,06079,2022-03-05,-0.3258992967509422,0.0,23.624285714285715,0,ar
1,baseline_nochange,06081,2022-03-05,-0.2373715347190415,0.0,18.958571428571428,0,ar
1,baseline_nochange,06085,2022-03-05,-0.5236541892685933,0.0,16.327142857142857,0,ar
1,baseline_nochange,06099,2022-03-05,-0.3965201621920347,0.0,26.485714285714288,0,ar
1,baseline_nochange,06113,2022-03-05,-0.4406258645499621,0.0,18.627142857142854,0,ar
1,baseline_nochange,06001,2022-03-12,-1.1168462000503574,0.0,9.144285714285715,0,ar
1,baseline_nochange,06013,2022-03-12,-0.44530779001102605,0.0,12.835714285714285,0,ar
1,baseline_nochange,06019,2022-03-12,-0.408290442203572,0.0,18.860000000000003,0,ar
1,baseline_nochange,06025,2022-03-12,-0.5933935481875556,0.0,20.65285714285714,0,ar
1,baseline_nochange,06029,2022-03-12,-0.441137454779593,0.0,38.63857142857143,0,ar
1,baseline_nochange,06037,2022-03-12,-0.30460239399153766,0.0,11.934285714285716,0,ar
1,baseline_nochange,06047,2022-03-12,-0.11666356386999377,0.0,20.138571428571428,0,ar
1,baseline_nochange,06059,2022-03-12,-0.24863372446235998,0.0,6.292857142857143,0,ar
1,baseline_nochange,06067,2022-03-12,-0.384152532142616,0.0,11.081428571428571,0,ar
1,baseline_nochange,06071,2022-03-12,-0.14927707435728488,0.0,12.558571428571428,0,ar
1,baseline_nochange,06075,2022-03-12,-0.8631947329423264,0.0,10.271428571428572,0,ar
1,baseline_nochange,06079,2022-03-12,-0.3669129034859644,0.0,16.06142857142857,0,ar
1,baseline_nochange,06081,2022-03-12,-0.2776403258556952,0.0,14.120000000000001,0,ar
1,baseline_nochange,06085,2022-03-12,-0.3468649111509583,0.0,11.248571428571429,0,ar
1,baseline_nochange,06099,2022-03-12,-0.3052999778047347,0.0,19.254285714285714,0,ar
1,baseline_nochange,06113,2022-03-12,-0.3121684807171956,0.0,13.364285714285714,0,ar
1,baseline_nochange,06001,2022-03-19,-0.03438241549120269,0.0,8.801428571428572,0,ar
1,baseline_nochange,06013,2022-03-19,-0.17317405480495074,0.0,10.635714285714286,0,ar
1,baseline_nochange,06019,2022-03-19,-0.3259537324299928,0.0,13.335714285714285,0,ar
1,baseline_nochange,06025,2022-03-19,0.058180521118301964,0.0,21.95,0,ar
1,baseline_nochange,06029,2022-03-19,-0.8158889712458222,0.0,16.53,0,ar
1,baseline_nochange,06037,2022-03-19,-0.023128230512518222,0.0,11.638571428571428,0,ar
1,baseline_nochange,06047,2022-03-19,-0.36344629002513384,0.0,13.697142857142856,0,ar
1,baseline_nochange,06059,2022-03-19,-0.008063766774753844,0.0,6.234285714285714,0,ar
1,baseline_nochange,06067,2022-03-19,-0.40830702831574506,0.0,7.031428571428571,0,ar
1,baseline_nochange,06071,2022-03-19,-0.3422840562241394,0.0,8.628571428571428,0,ar
1,baseline_nochange,06075,2022-03-19,-0.6604800194973046,0.0,4.822857142857143,0,ar
1,baseline_nochange,06079,2022-03-19,-0.26388094615877167,0.0,12.104285714285714,0,ar
1,baseline_nochange,06081,2022-03-19,-0.25034308289127427,0.0,10.771428571428572,0,ar
1,baseline_nochange,06085,2022-03-19,-0.17910769250315584,0.0,9.24,0,ar
1,baseline_nochange,06099,2022-03-19,-0.09982734951994487,0.0,17.33,0,ar
1,baseline_nochange,06113,2022-03-19,-0.2973089018496857,0.0,9.67,0,ar
1,baseline_nochange,06001,2022-03-26,-0.2075608863625713,0.0,6.964285714285714,0,ar
1,baseline_nochange,06013,2022-03-26,-0.10215985917492798,0.0,9.505714285714287,0,ar
1,baseline_nochange,06019,2022-03-26,0.06145079938612641,0.0,14.244285714285713,0,ar
1,baseline_nochange,06025,2022-03-26,0.10888371366514349,0.0,24.59,0,ar
1,baseline_nochange,06029,2022-03-26,-0.5388684485803625,0.0,9.227142857142857,0,ar
1,baseline_nochange,06037,2022-03-26,-0.1740143466261883,0.0,9.620000000000001,0,ar
1,baseline_nochange,06047,2022-03-26,0.011116058593494849,0.0,13.861428571428572,0,ar
1,baseline_nochange,06059,2022-03-26,0.2102647661050694,0.0,7.927142857142856,0,ar
1,baseline_nochange,06067,2022-03-26,-0.12206111704746192,0.0,6.1085714285714285,0,ar
1,baseline_nochange,06071,2022-03-26,-0.1803057856720729,0.0,7.04,0,ar
1,baseline_nochange,06075,2022-03-26,0.5038336212789802,0.0,8.637142857142857,0,ar
1,baseline_nochange,06079,2022-03-26,-0.10945089805183184,0.0,10.745714285714286,0,ar
1,baseline_nochange,06081,2022-03-26,-0.16537852538407938,0.0,8.977142857142857,0,ar
1,baseline_nochange,06085,2022-03-26,0.01096091445451508,0.0,9.352857142857143,0,ar
1,baseline_nochange,06099,2022-03-26,0.0,0.0,17.33,0,ar
1,baseline_nochange,06113,2022-03-26,-0.12142132380801085,0.0,8.45,0,ar
1,baseline_nochange,06001,2022-04-02,0.12653387281856432,0.0,8.038571428571428,0,ar
1,baseline_nochange,06013,2022-04-02,-0.008055200904331539,0.0,9.421428571428573,0,ar
1,baseline_nochange,06019,2022-04-02,0.096408561717376,0.0,15.787142857142856,0,ar
1,baseline_nochange,06025,2022-04-02,-0.475433405523634,0.0,14.907142857142858,0,ar
1,baseline_nochange,06029,2022-04-02,-0.6916118323624645,0.0,4.121428571428572,0,ar
1,baseline_nochange,06033,2022-04-02,-0.2476727949857831,0.0,4.545714285714285,0,ar
1,baseline_nochange,06037,2022-04-02,-0.1601321237586122,0.0,8.04857142857143,0,ar
1,baseline_nochange,06047,2022-04-02,-0.27916323653591224,0.0,10.241428571428571,0,ar
1,baseline_nochange,06059,2022-04-02,-0.5473295953362165,0.0,4.164285714285714,0,ar
1,baseline_nochange,06067,2022-04-02,0.009998083684522152,0.0,6.18,0,ar
1,baseline_nochange,06071,2022-04-02,-0.05421530141151898,0.0,6.615714285714286,0,ar
1,baseline_nochange,06075,2022-04-02,0.3942351764265548,0.0,13.294285714285715,0,ar
1,baseline_nochange,06079,2022-04-02,-0.045790532319868404,0.0,10.22,0,ar
1,baseline_nochange,06081,2022-04-02,0.05148657467678408,0.0,9.504285714285714,0,ar
1,baseline_nochange,06085,2022-04-02,0.10570542650179338,0.0,10.507142857142856,0,ar
1,baseline_nochange,06099,2022-04-02,0.0,0.0,17.33,0,ar
1,baseline_nochange,06113,2022-04-02,0.2190535660626849,0.0,10.764285714285714,0,ar
1,baseline_nochange,06001,2022-04-09,0.09994044818848735,0.0,8.98857142857143,0,ar
1,baseline_nochange,06013,2022-04-09,-0.1712250240498765,0.0,7.781428571428571,0,ar
1,baseline_nochange,06019,2022-04-09,-0.044014757940524785,0.0,15.064285714285715,0,ar
1,baseline_nochange,06025,2022-04-09,-0.9896390879427357,0.0,4.912857142857143,0,ar
1,baseline_nochange,06029,2022-04-09,0.01687220220488772,0.0,4.208571428571429,0,ar
1,baseline_nochange,06033,2022-04-09,-0.3389482515042519,0.0,2.9514285714285715,0,ar
1,baseline_nochange,06037,2022-04-09,0.15554805209367562,0.0,9.571428571428571,0,ar
1,baseline_nochange,06047,2022-04-09,-0.2990567238143269,0.0,7.335714285714286,0,ar
1,baseline_nochange,06059,2022-04-09,-0.0116862765694552,0.0,4.104285714285714,0,ar
1,baseline_nochange,06067,2022-04-09,0.09085066150964205,0.0,6.862857142857143,0,ar
1,baseline_nochange,06071,2022-04-09,0.05563575619581007,0.0,7.051428571428572,0,ar
1,baseline_nochange,06075,2022-04-09,0.08042701857040546,0.0,14.491428571428571,0,ar
1,baseline_nochange,06079,2022-04-09,-0.3914311209019705,0.0,6.585714285714286,0,ar
1,baseline_nochange,06081,2022-04-09,0.28564000517078636,0.0,12.977142857142857,0,ar
1,baseline_nochange,06085,2022-04-09,0.01784113764126971,0.0,10.714285714285714,0,ar
1,baseline_nochange,06099,2022-04-09,0.0,0.0,17.33,0,ar
1,baseline_nochange,06113,2022-04-09,0.03402297721162073,0.0,11.171428571428573,0,ar
1,baseline_nochange,06001,2022-04-16,0.16459771697785586,0.0,10.775714285714285,0,ar
1,baseline_nochange,06013,2022-04-16,-0.08945457390493461,0.0,7.03,0,ar
1,baseline_nochange,06019,2022-04-16,-0.5032951341373546,0.0,8.711428571428572,0,ar
1,baseline_nochange,06025,2022-04-16,0.6795249801307888,0.0,10.665714285714285,0,ar
1,baseline_nochange,06029,2022-04-16,-0.1821021623218153,0.0,3.3414285714285716,0,ar
1,baseline_nochange,06033,2022-04-16,0.10101268272172281,0.0,3.3714285714285714,0,ar
1,baseline_nochange,06037,2022-04-16,0.24770431605680665,0.0,12.542857142857143,0,ar
1,baseline_nochange,06047,2022-04-16,0.026217146388838763,0.0,7.557142857142857,0,ar
1,baseline_nochange,06059,2022-04-16,0.21814929273611083,0.0,5.348571428571428,0,ar
1,baseline_nochange,06067,2022-04-16,0.29870395654824655,0.0,9.6,0,ar
1,baseline_nochange,06071,2022-04-16,0.2962066707934583,0.0,9.827142857142857,0,ar
1,baseline_nochange,06075,2022-04-16,0.047278421510550395,0.0,15.241428571428571,0,ar
1,baseline_nochange,06079,2022-04-16,-0.17063865599501926,0.0,5.395714285714285,0,ar
1,baseline_nochange,06081,2022-04-16,0.2632915656946371,0.0,17.187142857142856,0,ar
1,baseline_nochange,06085,2022-04-16,-0.01338182144450517,0.0,10.558571428571428,0,ar
1,baseline_nochange,06099,2022-04-16,0.0,0.0,17.33,0,ar
1,baseline_nochange,06113,2022-04-16,0.24496935384528618,0.0,14.55,0,ar
1,baseline_nochange,06001,2022-04-23,0.27746997010785535,0.0,14.54142857142857,0,ar
1,baseline_nochange,06013,2022-04-23,0.26819072920480735,0.0,9.5,0,ar
1,baseline_nochange,06019,2022-04-23,0.10888474838035567,0.0,9.828571428571427,0,ar
1,baseline_nochange,06025,2022-04-23,0.3404529667887868,0.0,15.397142857142857,0,ar
1,baseline_nochange,06029,2022-04-23,0.06743412738711219,0.0,3.6442857142857146,0,ar
1,baseline_nochange,06033,2022-04-23,0.13062685172922484,0.0,3.9814285714285718,0,ar
1,baseline_nochange,06037,2022-04-23,-0.07910257308597846,0.0,11.512857142857143,0,ar
1,baseline_nochange,06047,2022-04-23,-0.24401937531507722,0.0,5.704285714285715,0,ar
1,baseline_nochange,06059,2022-04-23,0.28695048177225546,0.0,7.458571428571429,0,ar
1,baseline_nochange,06067,2022-04-23,0.5887595368216965,0.0,18.09857142857143,0,ar
1,baseline_nochange,06071,2022-04-23,0.31421055379324914,0.0,13.824285714285713,0,ar
1,baseline_nochange,06075,2022-04-23,0.20716647613470585,0.0,18.98,0,ar
1,baseline_nochange,06079,2022-04-23,0.12694845920593711,0.0,6.261428571428572,0,ar
1,baseline_nochange,06081,2022-04-23,0.31248771175393264,0.0,23.858571428571427,0,ar
1,baseline_nochange,06085,2022-04-23,0.1920381328401639,0.0,13.005714285714285,0,ar
1,baseline_nochange,06099,2022-04-23,0.0,0.0,17.33,0,ar
1,baseline_nochange,06113,2022-04-23,-0.1748347243964461,0.0,12.055714285714286,0,ar
1,baseline_nochange,06001,2022-04-30,0.24347052703841188,0.0,18.825714285714287,0,ar
1,baseline_nochange,06013,2022-04-30,0.5633793479678366,0.0,17.444285714285716,0,ar
1,baseline_nochange,06019,2022-04-30,0.10390827433057659,0.0,11.014285714285714,0,ar
1,baseline_nochange,06025,2022-04-30,0.015388909206732748,0.0,15.651428571428571,0,ar
1,baseline_nochange,06029,2022-04-30,0.2312923572429657,0.0,4.852857142857142,0,ar
1,baseline_nochange,06033,2022-04-30,0.19811248168313877,0.0,5.072857142857143,0,ar
1,baseline_nochange,06037,2022-04-30,0.31823574972912994,0.0,16.201428571428572,0,ar
1,baseline_nochange,06047,2022-04-30,0.13605856101526048,0.0,6.6814285714285715,0,ar
1,baseline_nochange,06059,2022-04-30,0.19153976135079853,0.0,9.244285714285713,0,ar
1,baseline_nochange,06067,2022-04-30,0.3004840607284356,0.0,24.792857142857144,0,ar
1,baseline_nochange,06071,2022-04-30,0.16421836158409153,0.0,16.47,0,ar
1,baseline_nochange,06075,2022-04-30,0.37963261162435824,0.0,28.205714285714286,0,ar
1,baseline_nochange,06079,2022-04-30,0.4166165491104725,0.0,10.014285714285714,0,ar
1,baseline_nochange,06081,2022-04-30,0.31651361269096023,0.0,33.114285714285714,0,ar
1,baseline_nochange,06085,2022-04-30,0.459145731435481,0.0,21.16714285714286,0,ar
1,baseline_nochange,06099,2022-04-30,-0.7631091577051246,0.0,7.545714285714285,0,ar
1,baseline_nochange,06113,2022-04-30,0.357615523448759,0.0,17.66857142857143,0,ar
1,baseline_momentum,06001,2022-02-05,-0.5946493067948628,-0.0612662273391793,133.66,0,ar
1,baseline_momentum,06013,2022-02-05,-0.32876797802445523,-0.14287242048023252,153.57714285714286,0,ar
1,baseline_momentum,06019,2022-02-05,-0.2484697037229635,0.16933789498781593,221.56,0,ar
1,baseline_momentum,06025,2022-02-05,-0.0860684179933715,0.14928036136306488,343.9485714285714,0,ar
1,baseline_momentum,06029,2022-02-05,-0.3535602717899211,0.1267833621540495,172.0,0,ar
1,baseline_momentum,06037,2022-02-05,-0.5480471338891277,-0.23941292574786033,171.10857142857142,0,ar
1,baseline_momentum,06047,2022-02-05,-0.3646259209375762,0.1018579345837276,185.95857142857145,0,ar
1,baseline_momentum,06067,2022-02-05,-0.3663512594736753,-0.06876472580712711,163.68571428571428,0,ar
1,baseline_momentum,06071,2022-02-05,-0.556661499142824,-0.1661709658815811,140.33857142857144,0,ar
1,baseline_momentum,06075,2022-02-05,-0.5490053355713291,-0.2725647547473349,110.53142857142858,0,ar
1,baseline_momentum,06081,2022-02-05,-0.4306010603586836,-0.08277328576422782,159.66000000000003,0,ar
1,baseline_momentum,06085,2022-02-05,-0.36088493343670525,-0.14713217493384434,153.74714285714285,0,ar
1,baseline_momentum,06099,2022-02-05,-0.3718457210023045,0.08329087608507457,164.65571428571428,0,ar
1,baseline_momentum,06113,2022-02-05,-0.3015681844300797,-0.06364846929964418,136.92285714285714,0,ar
1,baseline_momentum,06001,2022-02-12,-0.6877302096973388,-0.5946493067948628,66.69571428571429,0,ar
1,baseline_momentum,06013,2022-02-12,-0.6705223599469905,-0.32876797802445523,78.05714285714285,0,ar
1,baseline_momentum,06019,2022-02-12,-0.5849958109833819,-0.2484697037229635,122.99000000000001,0,ar
1,baseline_momentum,06025,2022-02-12,-0.3583020639052199,-0.0860684179933715,240.07142857142858,0,ar
1,baseline_momentum,06029,2022-02-12,-0.39033652408446073,-0.3535602717899211,116.09142857142857,0,ar
1,baseline_momentum,06037,2022-02-12,-0.7235184246989572,-0.5480471338891277,82.48,0,ar
1,baseline_momentum,06047,2022-02-12,-0.2813270736543698,-0.3646259209375762,140.11285714285714,0,ar
1,baseline_momentum,06067,2022-02-12,-0.5906237877441924,-0.3663512594736753,90.23285714285714,0,ar
1,baseline_momentum,06071,2022-02-12,-0.628199391778363,-0.556661499142824,74.41142857142857,0,ar
1,baseline_momentum,06075,2022-02-12,-0.5733963904084707,-0.5490053355713291,61.86,0,ar
1,baseline_momentum,06081,2022-02-12,-0.5530705920218981,-0.4306010603586836,91.40857142857143,0,ar
1,baseline_momentum,06085,2022-02-12,-0.6333499481491156,-0.36088493343670525,81.14142857142858,0,ar
1,baseline_momentum,06099,2022-02-12,-0.2548724986826567,-0.3718457210023045,127.38571428571429,0,ar
1,baseline_momentum,06113,2022-02-12,-0.4164474485233516,-0.3015681844300797,89.94428571428571,0,ar
1,baseline_momentum,06001,2022-02-19,-0.41719292676178377,-0.6877302096973388,43.604285714285716,0,ar
1,baseline_momentum,06013,2022-02-19,-0.544951519237014,-0.6705223599469905,44.84285714285714,0,ar
1,baseline_momentum,06019,2022-02-19,-0.3991252874039901,-0.5849958109833819,82.18571428571428,0,ar
1,baseline_momentum,06025,2022-02-19,-0.6736525164384526,-0.3583020639052199,121.90857142857143,0,ar
1,baseline_momentum,06029,2022-02-19,-0.25333652194954936,-0.39033652408446073,89.88714285714286,0,ar
1,baseline_momentum,06037,2022-02-19,-0.6939004246808822,-0.7235184246989572,40.708571428571425,0,ar
1,baseline_momentum,06047,2022-02-19,-0.3278558037241037,-0.2813270736543698,100.66714285714285,0,ar
1,baseline_momentum,06067,2022-02-19,-0.6281174940296799,-0.5906237877441924,47.68142857142857,0,ar
1,baseline_momentum,06071,2022-02-19,-0.5211972249227066,-0.628199391778363,43.779999999999994,0,ar
1,baseline_momentum,06075,2022-02-19,-0.3636273122487106,-0.5733963904084707,42.69714285714286,0,ar
1,baseline_momentum,06081,2022-02-19,-0.5707815326142085,-0.5530705920218981,51.21857142857142,0,ar
1,baseline_momentum,06085,2022-02-19,-0.46008756561092223,-0.6333499481491156,50.85,0,ar
1,baseline_momentum,06099,2022-02-19,-0.6109617914243834,-0.2548724986826567,68.69142857142857,0,ar
1,baseline_momentum,06113,2022-02-19,-0.45217139551410845,-0.4164474485233516,56.86285714285714,0,ar
1,baseline_momentum,06001,2022-02-26,-0.22982759560840904,-0.41719292676178377,34.44571428571429,0,ar
1,baseline_momentum,06013,2022-02-26,-0.4953645860382858,-0.544951519237014,26.934285714285714,0,ar
1,baseline_momentum,06019,2022-02-26,-0.5777292193366428,-0.3991252874039901,45.68142857142857,0,ar
1,baseline_momentum,06025,2022-02-26,-0.7341454734161879,-0.6736525164384526,57.98571428571428,0,ar
1,baseline_momentum,06029,2022-02-26,-0.22559858299910562,-0.25333652194954936,71.53142857142858,0,ar
1,baseline_momentum,06037,2022-02-26,-0.4708534216460025,-0.6939004246808822,25.045714285714286,0,ar
1,baseline_momentum,06047,2022-02-26,-0.814026324632688,-0.3278558037241037,44.04571428571428,0,ar
1,baseline_momentum,06059,2022-02-26,-0.707046759607743,-0.9160578758945253,11.707142857142857,0,ar
1,baseline_momentum,06067,2022-02-26,-0.5644326643732818,-0.6281174940296799,26.684285714285714,0,ar
1,baseline_momentum,06071,2022-02-26,-0.727284174686988,-0.5211972249227066,20.638571428571428,0,ar
1,baseline_momentum,06075,2022-02-26,-0.4939576628154314,-0.3636273122487106,25.664285714285715,0,ar
