fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
1,gradient_boosting,06001,2022-02-05,4.902753083117135,4.080948176651794,133.66,0,ar
1,gradient_boosting,06013,2022-02-05,5.040693278244502,3.9140533147137955,153.57714285714286,0,ar
1,gradient_boosting,06019,2022-02-05,5.405196728175133,4.130063604343919,221.56,0,ar
1,gradient_boosting,06025,2022-02-05,5.843395337596592,4.139656985615804,343.9485714285714,0,ar
1,gradient_boosting,06029,2022-02-05,5.153291594497779,4.133501591683018,172.0,0,ar
1,gradient_boosting,06037,2022-02-05,5.148125506907958,3.7227505098273608,171.10857142857142,0,ar
1,gradient_boosting,06047,2022-02-05,5.230887049147555,4.140822775968752,185.95857142857145,0,ar
1,gradient_boosting,06067,2022-02-05,5.104038895629999,4.068390512122872,163.68571428571428,0,ar
1,gradient_boosting,06071,2022-02-05,4.951158227871678,3.7763793665491616,140.33857142857144,0,ar
1,gradient_boosting,06075,2022-02-05,4.714306421777892,3.706070425861923,110.53142857142858,0,ar
1,gradient_boosting,06081,2022-02-05,5.079290330745667,4.010494429105108,159.66000000000003,0,ar
1,gradient_boosting,06085,2022-02-05,5.041792448435574,3.8968326125494612,153.74714285714285,0,ar
1,gradient_boosting,06099,2022-02-05,5.109911624291671,4.105752449403521,164.65571428571428,0,ar
1,gradient_boosting,06113,2022-02-05,4.926694522643801,4.079233386093393,136.92285714285714,0,ar
1,gradient_boosting,06001,2022-02-12,4.215022873419796,3.757572506734868,66.69571428571429,0,ar
1,gradient_boosting,06013,2022-02-12,4.370170918297512,3.71472926645695,78.05714285714285,0,ar
1,gradient_boosting,06019,2022-02-12,4.820200917191751,3.7057277430131745,122.99000000000001,0,ar
1,gradient_boosting,06025,2022-02-12,5.485093273691372,4.010494429105108,240.07142857142858,0,ar
1,gradient_boosting,06029,2022-02-12,4.762955070413319,3.7367263678796627,116.09142857142857,0,ar
1,gradient_boosting,06037,2022-02-12,4.4246070822090005,3.759651731721932,82.48,0,ar
1,gradient_boosting,06047,2022-02-12,4.949559975493186,3.7231020601831535,140.11285714285714,0,ar
1,gradient_boosting,06067,2022-02-12,4.513415107885806,3.7231020601831535,90.23285714285714,0,ar
1,gradient_boosting,06071,2022-02-12,4.322958836093315,3.757572506734868,74.41142857142857,0,ar
1,gradient_boosting,06075,2022-02-12,4.140910031369422,3.759651731721932,61.86,0,ar
1,gradient_boosting,06081,2022-02-12,4.526219738723769,3.7200515029412955,91.40857142857143,0,ar
1,gradient_boosting,06085,2022-02-12,4.4084425002864585,3.7231020601831535,81.14142857142858,0,ar
1,gradient_boosting,06099,2022-02-12,4.855039125609014,3.7231020601831535,127.38571428571429,0,ar
1,gradient_boosting,06113,2022-02-12,4.510247074120449,3.71472926645695,89.94428571428571,0,ar
1,gradient_boosting,06001,2022-02-19,3.7978299466580125,3.786881823044281,43.604285714285716,0,ar
1,gradient_boosting,06013,2022-02-19,3.8252193990604977,3.757572506734868,44.84285714285714,0,ar
1,gradient_boosting,06019,2022-02-19,4.421075629787761,3.757572506734868,82.18571428571428,0,ar
1,gradient_boosting,06025,2022-02-19,4.811440757252919,3.7367263678796627,121.90857142857143,0,ar
1,gradient_boosting,06029,2022-02-19,4.509618548463769,3.7231020601831535,89.88714285714286,0,ar
1,gradient_boosting,06037,2022-02-19,3.7307066575281183,3.757572506734868,40.708571428571425,0,ar
1,gradient_boosting,06047,2022-02-19,4.621704171769082,3.706070425861923,100.66714285714285,0,ar
1,gradient_boosting,06067,2022-02-19,3.8852976138561264,3.757572506734868,47.68142857142857,0,ar
1,gradient_boosting,06071,2022-02-19,3.8017616111706087,3.757572506734868,43.779999999999994,0,ar
1,gradient_boosting,06075,2022-02-19,3.777282719120711,3.7666036698854928,42.69714285714286,0,ar
1,gradient_boosting,06081,2022-02-19,3.95543820610956,3.759651731721932,51.21857142857142,0,ar
1,gradient_boosting,06085,2022-02-19,3.948354934675536,3.757572506734868,50.85,0,ar
1,gradient_boosting,06099,2022-02-19,4.244077334184631,3.7386963159249236,68.69142857142857,0,ar
1,gradient_boosting,06113,2022-02-19,4.0580756786063406,3.7231020601831535,56.86285714285714,0,ar
1,gradient_boosting,06001,2022-02-26,3.5680023510496035,3.611897122237782,34.44571428571429,0,ar
1,gradient_boosting,06013,2022-02-26,3.329854813022212,3.644723162622277,26.934285714285714,0,ar
1,gradient_boosting,06019,2022-02-26,3.843346410451118,3.7231020601831535,45.68142857142857,0,ar
1,gradient_boosting,06025,2022-02-26,4.077295283836731,3.757572506734868,57.98571428571428,0,ar
1,gradient_boosting,06029,2022-02-26,4.284019965464664,3.7446022524345537,71.53142857142858,0,ar
1,gradient_boosting,06037,2022-02-26,3.2598532358821157,3.593188084663845,25.045714285714286,0,ar
1,gradient_boosting,06047,2022-02-26,3.807677847136394,3.71472926645695,44.04571428571428,0,ar
1,gradient_boosting,06059,2022-02-26,2.542164265056531,3.0068243660885026,11.707142857142857,0,ar
1,gradient_boosting,06067,2022-02-26,3.3208649494828446,3.6586028708006,26.684285714285714,0,ar
1,gradient_boosting,06071,2022-02-26,3.0744774364836207,3.644723162622277,20.638571428571428,0,ar
1,gradient_boosting,06075,2022-02-26,3.2833250563052796,3.5634364979255344,25.664285714285715,0,ar
1,gradient_boosting,06081,2022-02-26,3.2310302313261237,3.6586028708006,24.305714285714284,0,ar
1,gradient_boosting,06085,2022-02-26,3.375928412534069,3.5573149354205613,28.25142857142857,0,ar
1,gradient_boosting,06099,2022-02-26,3.7101865513683276,3.7664998112546817,39.86142857142857,0,ar
1,gradient_boosting,06113,2022-02-26,3.4175393124305056,3.543145592018286,29.494285714285716,0,ar
1,gradient_boosting,06001,2022-03-05,3.4337567631890464,3.298225216021871,29.99285714285714,0,ar
1,gradient_boosting,06013,2022-03-05,3.0725610308087177,3.153791257335543,20.59714285714286,0,ar
1,gradient_boosting,06019,2022-03-05,3.3969981008205985,3.6617536758995217,28.874285714285715,0,ar
1,gradient_boosting,06025,2022-03-05,3.6685309635758077,3.7109960321100224,38.19428571428572,0,ar
1,gradient_boosting,06029,2022-03-05,4.120940124958558,3.731451486459361,60.61714285714286,0,ar
1,gradient_boosting,06037,2022-03-05,2.864483986944037,2.990388162990426,16.54,0,ar
1,gradient_boosting,06047,2022-03-05,3.1677629653291235,3.642643937635213,22.754285714285714,0,ar
1,gradient_boosting,06059,2022-03-05,2.235529120017721,2.528768032472939,8.35142857142857,0,ar
1,gradient_boosting,06067,2022-03-05,2.8758219768814337,3.1517120323484793,16.740000000000002,0,ar
1,gradient_boosting,06071,2022-03-05,2.7562959994443723,3.037917812987219,14.741428571428571,0,ar
1,gradient_boosting,06075,2022-03-05,3.285465811738842,3.0956940602620513,25.72142857142857,0,ar
1,gradient_boosting,06079,2022-03-05,3.2037331801109867,3.3259435468826255,23.624285714285715,0,ar
1,gradient_boosting,06081,2022-03-05,2.993658696607082,3.09884486562457,18.958571428571428,0,ar
1,gradient_boosting,06085,2022-03-05,2.852274223265476,3.234941677648287,16.327142857142857,0,ar
1,gradient_boosting,06099,2022-03-05,3.313666389176293,3.5704093565882444,26.485714285714288,0,ar
1,gradient_boosting,06113,2022-03-05,2.9769134478805435,3.2866312291949744,18.627142857142854,0,ar
1,gradient_boosting,06001,2022-03-12,2.316910563138689,3.4669070205178154,9.144285714285715,0,ar
1,gradient_boosting,06013,2022-03-12,2.6272532407976916,2.901418717611034,12.835714285714285,0,ar
1,gradient_boosting,06019,2022-03-12,2.9887076586170265,3.1483519582354207,18.860000000000003,0,ar
1,gradient_boosting,06025,2022-03-12,3.075137415388252,3.412367107856243,20.65285714285714,0,ar
1,gradient_boosting,06029,2022-03-12,3.6798026701789652,3.786284632012103,38.63857142857143,0,ar
1,gradient_boosting,06037,2022-03-12,2.5598815929524994,2.6792275485477317,11.934285714285716,0,ar
1,gradient_boosting,06047,2022-03-12,3.0510994014591297,3.021010143277681,20.138571428571428,0,ar
1,gradient_boosting,06059,2022-03-12,1.9868953955553612,1.935328970123518,6.292857142857143,0,ar
1,gradient_boosting,06067,2022-03-12,2.4916694447388177,2.7414935463033716,11.081428571428571,0,ar
1,gradient_boosting,06071,2022-03-12,2.6070189250870874,2.6105132611732036,12.558571428571428,0,ar
1,gradient_boosting,06075,2022-03-12,2.4222710787965154,3.004067651282392,10.271428571428572,0,ar
1,gradient_boosting,06079,2022-03-12,2.8368202766250223,3.046573512279554,16.06142857142857,0,ar
1,gradient_boosting,06081,2022-03-12,2.716018370751387,2.88559186490677,14.120000000000001,0,ar
1,gradient_boosting,06085,2022-03-12,2.5054093121145176,2.8795729560128986,11.248571428571429,0,ar
1,gradient_boosting,06099,2022-03-12,3.0083664113715582,3.0967975291516088,19.254285714285714,0,ar
1,gradient_boosting,06113,2022-03-12,2.664744967163348,2.909776761771873,13.364285714285714,0,ar
1,gradient_boosting,06001,2022-03-19,2.2825281476474863,2.2790637587097162,8.801428571428572,0,ar
1,gradient_boosting,06013,2022-03-19,2.454079185992741,2.452690487408192,10.635714285714286,0,ar
1,gradient_boosting,06019,2022-03-19,2.6627539261870337,2.9430390539386746,13.335714285714285,0,ar
1,gradient_boosting,06025,2022-03-19,3.133317936506554,3.026742016850758,21.95,0,ar
1,gradient_boosting,06029,2022-03-19,2.863913698933143,3.2583545738976802,16.53,0,ar
1,gradient_boosting,06037,2022-03-19,2.536753362439981,2.3688915975570306,11.638571428571428,0,ar
1,gradient_boosting,06047,2022-03-19,2.687653111433996,3.013935017922144,13.697142857142856,0,ar
1,gradient_boosting,06059,2022-03-19,1.9788316287806074,1.8277045449302365,6.234285714285714,0,ar
1,gradient_boosting,06067,2022-03-19,2.0833624164230726,2.418355599409472,7.031428571428571,0,ar
1,gradient_boosting,06071,2022-03-19,2.264734868862948,2.3617602727289504,8.628571428571428,0,ar
1,gradient_boosting,06075,2022-03-19,1.7617910592992108,2.3289878307842344,4.822857142857143,0,ar
1,gradient_boosting,06079,2022-03-19,2.5729393304662507,2.7117991324349875,12.104285714285714,0,ar
1,gradient_boosting,06081,2022-03-19,2.4656752878601127,2.5132557595689375,10.771428571428572,0,ar
1,gradient_boosting,06085,2022-03-19,2.3263016196113617,2.37210505949991,9.24,0,ar
1,gradient_boosting,06099,2022-03-19,2.9085390618516134,2.870429658163853,17.33,0,ar
1,gradient_boosting,06113,2022-03-19,2.367436065313662,2.452267504642369,9.67,0,ar
1,gradient_boosting,06001,2022-03-26,2.074967261284915,2.0984787306345676,6.964285714285714,0,ar
1,gradient_boosting,06013,2022-03-26,2.351919326817813,2.4067499211043133,9.505714285714287,0,ar
1,gradient_boosting,06019,2022-03-26,2.72420472557316,2.500116361318445,14.244285714285713,0,ar
1,gradient_boosting,06025,2022-03-26,3.2422016501716975,2.9265310363486075,24.59,0,ar
1,gradient_boosting,06029,2022-03-26,2.3250452503527805,2.8480964486764204,9.227142857142857,0,ar
1,gradient_boosting,06037,2022-03-26,2.362739015813793,2.480543924093563,9.620000000000001,0,ar
1,gradient_boosting,06047,2022-03-26,2.6987691700274907,2.4940865897130458,13.861428571428572,0,ar
1,gradient_boosting,06059,2022-03-26,2.1890963948856768,1.9478037600202869,7.927142857142856,0,ar
1,gradient_boosting,06067,2022-03-26,1.9613012993756107,1.9395092514705734,6.1085714285714285,0,ar
1,gradient_boosting,06071,2022-03-26,2.084429083190875,2.1790797956090078,7.04,0,ar
1,gradient_boosting,06075,2022-03-26,2.265624680578191,1.5800817762255086,8.637142857142857,0,ar
1,gradient_boosting,06079,2022-03-26,2.463488432414419,2.4261776191670554,10.745714285714286,0,ar
1,gradient_boosting,06081,2022-03-26,2.3002967624760333,2.3881857936977946,8.977142857142857,0,ar
1,gradient_boosting,06085,2022-03-26,2.337262534065877,2.1506814319330614,9.352857142857143,0,ar
1,gradient_boosting,06099,2022-03-26,2.9085390618516134,2.909199815558313,17.33,0,ar
1,gradient_boosting,06113,2022-03-26,2.2460147415056513,2.134658632256191,8.45,0,ar
1,gradient_boosting,06001,2022-04-02,2.2015011341034794,1.852507629083604,8.038571428571428,0,ar
1,gradient_boosting,06013,2022-04-02,2.3438641259134814,2.3366535069576773,9.421428571428573,0,ar
1,gradient_boosting,06019,2022-04-02,2.820613287290536,2.5325390412577318,15.787142857142856,0,ar
1,gradient_boosting,06025,2022-04-02,2.7667682446480635,3.009985773966517,14.907142857142858,0,ar
1,gradient_boosting,06029,2022-04-02,1.633433417990316,2.138149555921626,4.121428571428572,0,ar
1,gradient_boosting,06033,2022-04-02,1.7130254286855509,1.9060857299299372,4.545714285714285,0,ar
1,gradient_boosting,06037,2022-04-02,2.2026068920551807,2.1649740450559185,8.04857142857143,0,ar
1,gradient_boosting,06047,2022-04-02,2.4196059334915785,2.5647315840982685,10.241428571428571,0,ar
1,gradient_boosting,06059,2022-04-02,1.6417667995494603,2.141605757418749,4.164285714285714,0,ar
1,gradient_boosting,06067,2022-04-02,1.9712993830601329,2.0011812983337967,6.18,0,ar
1,gradient_boosting,06071,2022-04-02,2.030213781779356,1.9693810457791436,6.615714285714286,0,ar
1,gradient_boosting,06075,2022-04-02,2.659859857004746,2.2477338160633074,13.294285714285715,0,ar
1,gradient_boosting,06079,2022-04-02,2.4176979000945504,2.5894901433153685,10.22,0,ar
1,gradient_boosting,06081,2022-04-02,2.3517833371528174,2.172129608309385,9.504285714285714,0,ar
1,gradient_boosting,06085,2022-04-02,2.44296796056767,2.214314172270749,10.507142857142856,0,ar
1,gradient_boosting,06099,2022-04-02,2.9085390618516134,2.901462136199088,17.33,0,ar
1,gradient_boosting,06113,2022-04-02,2.465068307568336,2.2065909082339448,10.764285714285714,0,ar
1,gradient_boosting,06001,2022-04-09,2.3014415822919667,2.130298244613631,8.98857142857143,0,ar
1,gradient_boosting,06013,2022-04-09,2.172639101863605,2.2417296818375174,7.781428571428571,0,ar
1,gradient_boosting,06019,2022-04-09,2.7765985293500113,2.7911070429756495,15.064285714285715,0,ar
1,gradient_boosting,06025,2022-04-09,1.7771291567053278,2.5112694036291026,4.912857142857143,0,ar
1,gradient_boosting,06029,2022-04-09,1.6503056201952038,1.5677347590419657,4.208571428571429,0,ar
1,gradient_boosting,06033,2022-04-09,1.374077177181299,1.3718973998147845,2.9514285714285715,0,ar
1,gradient_boosting,06037,2022-04-09,2.3581549441488563,2.042744052270615,9.571428571428571,0,ar
1,gradient_boosting,06047,2022-04-09,2.1205492096772516,2.2447072534215056,7.335714285714286,0,ar
1,gradient_boosting,06059,2022-04-09,1.630080522980005,1.596176361203571,4.104285714285714,0,ar
1,gradient_boosting,06067,2022-04-09,2.062150044569775,1.9854879439870687,6.862857142857143,0,ar
1,gradient_boosting,06071,2022-04-09,2.0858495379751663,2.131872304422269,7.051428571428572,0,ar
1,gradient_boosting,06075,2022-04-09,2.7402868755751513,2.9321206593870857,14.491428571428571,0,ar
1,gradient_boosting,06079,2022-04-09,2.02626677919258,2.3065818951382973,6.585714285714286,0,ar
1,gradient_boosting,06081,2022-04-09,2.6374233423236038,2.145466952693624,12.977142857142857,0,ar
1,gradient_boosting,06085,2022-04-09,2.46080909820894,2.567600939279394,10.714285714285714,0,ar
1,gradient_boosting,06099,2022-04-09,2.9085390618516134,3.0213889350225207,17.33,0,ar
1,gradient_boosting,06113,2022-04-09,2.499091284779957,2.481134854042198,11.171428571428573,0,ar
1,gradient_boosting,06001,2022-04-16,2.4660392992698226,2.27563868217963,10.775714285714285,0,ar
1,gradient_boosting,06013,2022-04-16,2.0831845279586703,2.0775365826701564,7.03,0,ar
1,gradient_boosting,06019,2022-04-16,2.2733033952126567,2.703638307107655,8.711428571428572,0,ar
1,gradient_boosting,06025,2022-04-16,2.4566541368361166,1.66681595593736,10.665714285714285,0,ar
1,gradient_boosting,06029,2022-04-16,1.4682034578733885,1.5047426248014535,3.3414285714285716,0,ar
1,gradient_boosting,06033,2022-04-16,1.4750898599030218,1.4284384478841858,3.3714285714285714,0,ar
1,gradient_boosting,06037,2022-04-16,2.605859260205663,2.2597469814016407,12.542857142857143,0,ar
1,gradient_boosting,06047,2022-04-16,2.1467663560660903,2.0028013669010187,7.557142857142857,0,ar
1,gradient_boosting,06059,2022-04-16,1.8482298157161159,1.521193656276897,5.348571428571428,0,ar
1,gradient_boosting,06067,2022-04-16,2.3608540011180215,2.1627248259921448,9.6,0,ar
1,gradient_boosting,06071,2022-04-16,2.3820562087686246,2.0671182940402133,9.827142857142857,0,ar
1,gradient_boosting,06075,2022-04-16,2.7875652970857017,2.7931017634589566,15.241428571428571,0,ar
1,gradient_boosting,06079,2022-04-16,1.8556281231975607,1.9854884336437044,5.395714285714285,0,ar
1,gradient_boosting,06081,2022-04-16,2.900714908018241,2.6361186587167142,17.187142857142856,0,ar
1,gradient_boosting,06085,2022-04-16,2.4474272767644347,2.592566437433719,10.558571428571428,0,ar
1,gradient_boosting,06099,2022-04-16,2.9085390618516134,2.996850219235669,17.33,0,ar
1,gradient_boosting,06113,2022-04-16,2.744060638625243,2.570016005140173,14.55,0,ar
1,gradient_boosting,06001,2022-04-23,2.743509269377678,2.626475667949016,14.54142857142857,0,ar
1,gradient_boosting,06013,2022-04-23,2.3513752571634776,2.0835230372226703,9.5,0,ar
1,gradient_boosting,06019,2022-04-23,2.3821881435930123,2.157807832478268,9.828571428571427,0,ar
1,gradient_boosting,06025,2022-04-23,2.7971071036249033,2.6465985418390447,15.397142857142857,0,ar
1,gradient_boosting,06029,2022-04-23,1.5356375852605006,1.518055347172759,3.6442857142857146,0,ar
1,gradient_boosting,06033,2022-04-23,1.6057167116322466,1.5880761630425184,3.9814285714285718,0,ar
1,gradient_boosting,06037,2022-04-23,2.5267566871196845,2.57930460811497,11.512857142857143,0,ar
1,gradient_boosting,06047,2022-04-23,1.9027469807510131,2.0472732476927264,5.704285714285715,0,ar
1,gradient_boosting,06059,2022-04-23,2.1351802974883713,1.9427304598459785,7.458571428571429,0,ar
1,gradient_boosting,06067,2022-04-23,2.949613537939718,2.345878634516577,18.09857142857143,0,ar
1,gradient_boosting,06071,2022-04-23,2.6962667625618737,2.4280725614126095,13.824285714285713,0,ar
1,gradient_boosting,06075,2022-04-23,2.9947317732204075,2.7971341594927224,18.98,0,ar
1,gradient_boosting,06079,2022-04-23,1.9825765824034978,1.7739553650397477,6.261428571428572,0,ar
1,gradient_boosting,06081,2022-04-23,3.2132026197721735,3.1931227916833733,23.858571428571427,0,ar
1,gradient_boosting,06085,2022-04-23,2.6394654096045986,2.662525240281749,13.005714285714285,0,ar
1,gradient_boosting,06099,2022-04-23,2.9085390618516134,2.996850219235669,17.33,0,ar
1,gradient_boosting,06113,2022-04-23,2.569225914228797,2.713696800979249,12.055714285714286,0,ar
1,gradient_boosting,06001,2022-04-30,2.98697979641609,2.7138134497363593,18.825714285714287,0,ar
